Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_58_515.jpg;-11.99223;0;0;-0.8500937;103.0571;194.1156;335.999;31.53928;356.5294
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_58_580.jpg;-15;0;0;-1.042675;103.0511;194.12;340.1453;28.91495;357.198
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_58_646.jpg;-15;0;0;-1.27019;103.0406;194.1237;344.032;26.67486;358.6788
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_58_715.jpg;-15;0;0;-1.257114;103.0086;194.1138;348.0567;21.78192;359.779
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_58_782.jpg;-15;0;0;-1.356412;102.9779;194.1051;350.6278;18.7215;0.8951392
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_58_846.jpg;-15;0;0;-1.354663;102.9372;194.0941;352.6636;16.28049;2.037836
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_58_914.jpg;-15;0;0;-1.337432;102.8714;194.0853;354.8353;14.5502;3.833891
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_58_980.jpg;-15;0;0;-1.394663;102.8085;194.0729;355.8182;13.7211;4.84126
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_59_047.jpg;-15;0;0;-1.249197;102.7729;194.0487;357.4621;11.98158;5.077509
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_59_114.jpg;-15;0;0;-1.054165;102.7513;194.0216;0.3274086;9.956657;4.790373
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_59_180.jpg;-15;0;0;-0.8825004;102.739;194.0069;2.226045;8.623444;4.305739
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_59_247.jpg;-15;0;0;-0.6906525;102.7292;193.9972;3.883614;7.226372;3.659902
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_59_313.jpg;-15;0;0;-0.6130701;102.7181;193.9885;5.679227;5.400528;2.491733
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_59_379.jpg;-15;0;0;-0.5421631;102.7103;193.982;6.667753;4.109512;1.290392
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_59_447.jpg;-15;0;0;-0.4923949;102.7036;193.9757;7.443804;2.962151;359.862
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_59_514.jpg;-15;0;0.09809788;-0.4858051;102.6945;193.9622;7.928548;3.504578;357.1578
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_59_580.jpg;-11.97641;0;0.2996705;-0.4643826;102.6897;193.947;7.833788;5.179199;354.5735
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_59_646.jpg;-8.987807;0;0.4989108;0.462333;102.6856;193.9341;7.163385;6.374069;352.1778
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_59_713.jpg;-5.980093;0;0.699425;0.4588656;102.6805;193.9306;5.525924;7.090515;350.2402
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_59_779.jpg;-2.966414;0;0.9003369;0.4335114;102.6747;193.9286;3.861269;7.724663;349.2512
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_59_846.jpg;0;0;1;0.4165146;102.6706;193.9287;2.16467;7.964081;348.7517
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_59_913.jpg;0;0;1;0.3888956;102.6727;193.9253;0.6122933;7.46476;348.3058
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_59_982.jpg;0;0;1;0.320717;102.6748;193.9228;359.7436;7.166122;348.321
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_00_046.jpg;0;0;1;0.2295414;102.674;193.9192;358.9664;7.227158;348.5017
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_00_113.jpg;0;0;1;0.2163173;102.6764;193.9116;358.5044;7.114265;348.8346
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_00_180.jpg;0;0;1;0.1780896;102.6766;193.9054;358.3771;7.239502;349.1047
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_00_245.jpg;0;0;1;-0.190845;102.6788;193.8986;358.6156;7.229332;349.3572
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_00_314.jpg;0;0;1;-0.2256617;102.6805;193.8903;359.2824;7.395554;349.7431
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_00_380.jpg;-2.989335;0;1;-0.2870105;102.6816;193.8834;0.07325337;7.565109;349.9872
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_00_446.jpg;-6.008421;0;1;-0.3773706;102.6832;193.8734;1.167313;7.481857;350.0432
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_00_514.jpg;-8.997544;0;1;-0.4151665;102.682;193.8656;2.761481;7.610527;350.1976
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_00_580.jpg;-11.99858;0;1;-0.4065538;102.6812;193.8667;3.755689;7.879791;350.821
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_00_646.jpg;-15;0;1;-0.3803899;102.6812;193.8653;4.60505;7.946014;351.6639
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_00_714.jpg;-15;0;1;-0.3870018;102.6803;193.8618;5.64259;8.113754;352.8609
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_00_781.jpg;-15;0;1;-0.4000346;102.6803;193.8585;6.50642;8.13279;353.6667
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_00_846.jpg;-15;0;0;-0.3294237;102.6807;193.8568;7.293178;8.023354;354.4209
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_00_914.jpg;-2.980752;0;0;-0.2654019;102.6817;193.8549;7.901848;7.402374;355.2884
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_00_981.jpg;-5.992718;0;0;0.1531892;102.6813;193.8538;7.838684;6.324348;355.8431
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_01_047.jpg;-9.022159;0;0;0.1479457;102.6784;193.8482;7.430166;4.794388;356.1382
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_01_114.jpg;-12.01309;0;0;0.1907569;102.6744;193.8406;6.430891;2.157387;356.1852
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_01_181.jpg;-15;0;0;0.2673075;102.6706;193.8369;5.401541;359.5401;355.9805
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_01_247.jpg;-15;0;0;0.3971871;102.6699;193.8355;4.288621;356.9272;355.6274
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_01_314.jpg;-15;0;0;0.3513271;102.677;193.8363;3.229066;353.6277;355.601
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_01_381.jpg;-15;0;0;0.4019014;102.6917;193.835;2.77562;352.2363;355.7804
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_01_447.jpg;-15;0;0;0.4346102;102.7054;193.8224;2.428066;351.3661;355.883
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_01_515.jpg;-15;0;0;0.5201132;102.7238;193.7923;1.865467;351.5297;355.769
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_01_582.jpg;-15;0;0;0.5636941;102.7367;193.7613;1.161598;352.3024;355.2977
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_01_648.jpg;-15;0;0;0.5699514;102.751;193.7338;0.430129;352.877;354.8081
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_01_714.jpg;-15;0;0;0.4228081;102.7616;193.7155;359.5687;351.6501;354.606
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_01_782.jpg;-15;0;0;0.3169881;102.7662;193.708;359.133;349.9337;354.7997
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_01_847.jpg;-15;0;0;0.3658019;102.7705;193.6954;358.7364;348.6153;355.0011
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_01_914.jpg;-15;0;0;0.4185258;102.7774;193.6728;358.2072;347.4042;355.2238
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_01_981.jpg;-15;0.1987309;0;0.3896775;102.7837;193.6649;357.7065;348.088;355.7352
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_02_047.jpg;-11.99104;0.3993285;0;0.3039558;102.7867;193.6597;357.1261;347.8939;356.1494
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_02_114.jpg;-9.009995;0.5980645;0;0.3024693;102.7943;193.6519;356.4709;347.3263;356.511
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_02_181.jpg;-6.007303;0.7982439;0;0.2970145;102.801;193.6457;356.0036;347.068;356.6588
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_02_248.jpg;-2.986004;0.9996639;0;0.292026;102.8083;193.6397;355.5391;346.9876;356.7224
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_02_315.jpg;-0.005848333;1;0;0.2684984;102.8179;193.634;354.9289;346.9688;356.8133
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_02_380.jpg;0;1;0;0.253743;102.8236;193.6306;354.5011;347.0808;356.9573
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_02_447.jpg;0;1;0;0.218967;102.8285;193.6274;354.1259;347.1674;357.1244
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_02_515.jpg;0;1;0;0.2081037;102.8344;193.6225;353.6728;347.2181;357.2549
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_02_582.jpg;0;1;0;0.1604002;102.8384;193.6195;353.4002;347.2312;357.3547
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_02_647.jpg;0;1;0;0.1446106;102.8428;193.6167;353.2178;347.109;357.4495
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_02_714.jpg;0;1;0;0.1530595;102.8504;193.6107;353.1154;346.8891;357.4614
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_02_782.jpg;-1.499065;1;0;0.1505868;102.8556;193.6067;353.0348;346.8454;357.4425
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_02_847.jpg;-4.475814;1;0;0.1080492;102.8602;193.6032;353.0042;346.7744;357.4505
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_02_914.jpg;-7.480698;1;0;0.08364324;102.8645;193.5995;353.0403;346.5673;357.5088
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_02_982.jpg;-10.48562;1;0;0.06979045;102.8655;193.597;353.058;346.5126;357.545
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_03_047.jpg;-13.50011;1;0;0.04731039;102.8662;193.5941;353.1104;346.2989;357.5404
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_03_114.jpg;-15;0;1;-0.04959118;102.866;193.5912;353.2235;346.1388;357.5726
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_03_181.jpg;-15;0;1;-0.07521046;102.8646;193.5877;353.3138;346.195;357.5669
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_03_247.jpg;-15;0;1;-0.04279818;102.8637;193.5854;353.407;346.2291;357.5394
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_03_315.jpg;-15;0;1;-0.05541836;102.8627;193.5825;353.5815;346.2494;357.497
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_03_382.jpg;-1.484939;0;0;-0.05573832;102.8632;193.5811;353.8908;345.1885;357.4406
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_03_448.jpg;-4.4731;0;0;-0.08842599;102.8624;193.5792;354.1655;344.5689;357.3971
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_03_515.jpg;-1.474548;0;0;-0.08244771;102.8611;193.5759;354.526;344.0398;357.3169
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_03_582.jpg;0;0;0;-0.07094546;102.8604;193.5728;354.7423;343.9798;357.2003
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_03_647.jpg;0;0;0.09692654;-0.05587064;102.8597;193.5708;354.9586;344.0233;357.1095
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_03_715.jpg;0;0;0;-0.05862702;102.859;193.5686;355.2354;344.0202;356.9481
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_03_782.jpg;0;0;0;-0.08168096;102.8585;193.5662;355.4966;343.993;356.8557
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_03_848.jpg;0;0;0.1997393;-0.05383895;102.8577;193.5638;355.7141;344.0148;356.7256
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_03_913.jpg;0;0;0;-0.07006276;102.8567;193.5605;356.0316;344.0322;356.5831
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_03_982.jpg;0;0;0;-0.07088156;102.8559;193.5572;356.2444;343.9669;356.423
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_04_048.jpg;0;0;0.2012827;-0.05116032;102.8553;193.5555;356.4602;344.0056;356.3412
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_04_115.jpg;0;0;0.4011259;-0.07610545;102.8547;193.5536;356.7359;344.0392;356.2581
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_04_181.jpg;0;0;0.6003444;-0.05159725;102.8546;193.5538;356.8292;344.0692;356.1408
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_04_248.jpg;0;0;0.8003454;-0.05352573;102.8544;193.5536;356.9088;344.0421;356.0226
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_04_315.jpg;0;0;1;-0.0339052;102.8542;193.5534;357.0229;344.0455;355.9368
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_04_381.jpg;0;0;1;-0.03751559;102.8543;193.5537;357.0772;344.0771;355.8887
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_04_448.jpg;0;0;1;-0.02442468;102.854;193.5533;357.1215;344.0452;355.8495
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_04_515.jpg;0;0;1;0;102.854;193.5532;357.1477;344.0414;355.8328
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_04_582.jpg;0;0;1;0.01286291;102.8541;193.5535;357.1404;344.067;355.8446
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_04_648.jpg;0;0;1;0.01355658;102.8538;193.5531;357.1223;344.0308;355.866
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_04_715.jpg;0;0;1;0.01680939;102.8537;193.553;357.0629;344.0203;355.9258
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_04_781.jpg;0;0;1;0.02360992;102.8539;193.5532;356.9938;344.0417;355.9945
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_04_847.jpg;0;0;1;0.03185134;102.8537;193.5527;356.9154;344.0011;356.0694
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_04_915.jpg;-1.53382;0;1;0.03930549;102.8536;193.5526;356.7823;343.9865;356.198
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_04_981.jpg;-4.509741;0;1;0.04292793;102.8537;193.5528;356.6609;344.0061;356.3131
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_05_049.jpg;-7.510353;0;1;0.04894084;102.8535;193.5523;356.5374;343.9598;356.4292
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_05_114.jpg;-10.53088;0;1;0.05500948;102.8535;193.5522;356.3506;343.943;356.6052
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_05_182.jpg;-13.51999;0;0;0.05587533;102.8538;193.5524;356.4043;342.3687;356.7778
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_05_247.jpg;0;0;0;0.07396454;102.8541;193.5527;356.3292;342.4076;357.0317
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_05_315.jpg;0;0;0;0.06253325;102.8539;193.5524;356.0561;342.3806;357.172
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_05_382.jpg;-1.484035;0;0;0.06642787;102.8538;193.5521;355.9185;342.1753;357.3282
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_05_449.jpg;-4.525676;0;0;0.07688323;102.8539;193.5522;355.8564;341.5688;357.5284
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_05_515.jpg;-1.494657;0;0;0.06595003;102.854;193.5522;355.6938;341.0386;357.7354
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_05_582.jpg;0;0;0;0.06086721;102.8541;193.5524;355.5268;341.0563;357.8824
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_05_648.jpg;0;0.2000613;0;0.07141279;102.8525;193.5513;355.3821;341.0268;358.0222
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_05_715.jpg;0;0.1992236;0;0.09031295;102.8497;193.5495;355.3014;340.8651;358.2859
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_05_782.jpg;0;0;0;-0.1059506;102.8474;193.5479;355.2746;340.8195;358.4944
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_05_848.jpg;0;0;0.1999086;-0.08695991;102.8447;193.5465;355.2242;340.7126;358.6519
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_05_915.jpg;0;0;0.4000046;-0.1005173;102.8433;193.5424;355.2377;340.7023;358.8141
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_05_981.jpg;0;0;0.6004251;0.06536935;102.8429;193.5405;355.2336;340.6364;358.8981
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_06_048.jpg;0;0;0.8007354;0.04159171;102.8425;193.5391;355.2571;340.6527;358.9559
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_06_115.jpg;0;0;1;-0.02945255;102.8418;193.5368;355.3316;340.6246;358.9672
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_06_182.jpg;0;0;1;-0.03030531;102.8415;193.5351;355.4297;340.5549;358.9265
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_06_247.jpg;0;0;1;-0.02135188;102.8409;193.5337;355.549;340.5771;358.8537
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_06_315.jpg;-1.547561;0;1;-0.04156978;102.8402;193.5316;355.7571;340.5669;358.7622
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_06_382.jpg;-4.518305;0;1;-0.05127549;102.8396;193.5298;355.9317;340.5295;358.6776
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_06_448.jpg;0;0;0;-0.0755534;102.8396;193.5291;356.2003;339.8458;358.64
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_06_515.jpg;0;0;0;-0.04676128;102.8388;193.5268;356.4642;339.8195;358.5159
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_06_581.jpg;0;0;0;-0.04493687;102.8382;193.5249;356.6611;339.7699;358.404
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_06_648.jpg;0;0;0;-0.04361847;102.8375;193.5234;356.8515;339.805;358.3018
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_06_715.jpg;0;0;0;-0.06026442;102.8365;193.5209;357.1045;339.7981;358.1425
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_06_782.jpg;-1.537303;0;0;-0.04505483;102.836;193.5196;357.3042;339.6005;358.0374
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_06_847.jpg;-4.495597;0;0;-0.08180767;102.8362;193.5197;357.6037;339.0118;358.0591
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_06_914.jpg;-7.483739;0;0;-0.05421874;102.8354;193.5195;357.8295;337.4048;357.8603
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_06_981.jpg;-10.49105;0;0;-0.05632841;102.8349;193.5195;357.895;335.6098;357.5575
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_07_047.jpg;-13.50509;0;0;-0.04936882;102.8343;193.5195;358.0528;333.3811;357.32
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_07_117.jpg;-15;0;0;-0.04727496;102.8334;193.5194;358.295;329.8381;357.0172
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_07_181.jpg;-15;0;0;-0.03962944;102.8338;193.5193;358.6727;327.2071;357.0305
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_07_247.jpg;-15;0;0;-0.03309328;102.8343;193.5191;359.0332;324.5639;357.0837
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_07_316.jpg;-15;0;0;-0.05938264;102.8357;193.5191;359.5965;321.0439;357.3738
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_07_383.jpg;-15;0;0;-0.1391762;102.8365;193.5202;0.1220494;318.5029;357.8899
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_07_449.jpg;-15;0;0;-0.2257775;102.8372;193.522;0.6843042;316.0282;358.6364
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_07_517.jpg;-15;0;0;-0.2813622;102.838;193.5235;1.098066;312.6215;359.5143
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_07_583.jpg;-15;0;0;-0.1152038;102.8384;193.5243;1.209661;310.0223;0.07876704
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_07_650.jpg;-15;0;0;-0.1872095;102.8387;193.5257;1.360942;307.4837;0.8253441
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_07_718.jpg;-15;0;0;-0.2017317;102.839;193.5275;1.584976;304.1113;1.817153
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_07_782.jpg;-15;0;0;-0.1673295;102.8398;193.5274;1.845905;301.435;2.035304
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_07_849.jpg;-15;0;0;-0.1367993;102.8395;193.528;2.163847;298.7894;1.99033
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_34_07_918.jpg;-15;0;0;-0.1582184;102.8391;193.5284;2.736783;295.1978;1.964093
